1621974197720,419,Search,200,OK,Users 1-6,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,418,0,0
1621974197722,437,Search,200,OK,Users 1-2,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,437,0,0
1621974197688,484,Search,200,OK,Users 1-3,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,483,0,0
1621974197733,440,Search,200,OK,Users 1-10,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,439,0,0
1621974197709,467,Search,200,OK,Users 1-4,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,466,0,0
1621974197673,511,Search,200,OK,Users 1-5,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,511,0,0
1621974197772,421,Search,200,OK,Users 1-1,text,true,,23938,348,10,10,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,420,0,0
1621974198084,258,Search,200,OK,Users 1-9,text,true,,23938,348,9,9,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,257,0,0
1621974197997,378,Search,200,OK,Users 1-7,text,true,,23938,348,8,8,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,378,0,0
1621974196692,1707,Search,200,OK,Users 1-8,text,true,,23938,348,7,7,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,1706,0,1384
1621974198176,259,Search,200,OK,Users 1-10,text,true,,23938,348,7,7,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,259,0,0
1621974198185,295,Search,200,OK,Users 1-5,text,true,,23938,348,6,6,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,294,0,0
1621974198176,319,Search,200,OK,Users 1-4,text,true,,23938,348,5,5,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,319,0,0
1621974198175,332,Search,200,OK,Users 1-3,text,true,,23938,348,4,4,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,331,0,0
1621974198140,374,Search,200,OK,Users 1-6,text,true,,23938,348,3,3,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,373,0,0
1621974198160,388,Search,200,OK,Users 1-2,text,true,,23938,348,2,2,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,388,0,0
1621974198399,215,Search,200,OK,Users 1-8,text,true,,23938,348,1,1,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,214,0,0
1621974198614,191,Search,200,OK,Users 1-8,text,true,,23938,348,1,1,https://test.realty-next-develop.com/api/search?page=1&sortBy=date&sortType=DESC&ourListingsFirst=true&minLatitude=29.817114567789915&minLongitude=-98.12709750283813&maxLatitude=30.796409659959973&maxLongitude=-97.37277449716186&dontSaveViewedSearch=false,189,0,0
